batter,batter_name,at_bats,hits,sum_baseline,sum_enhanced,sum_xgb,sum_statcast,actual_ba,baseline_xba,enhanced_xba,xgb_xba,statcast_xba,baseline_minus_statcast,baseline_minus_actual,enhanced_minus_statcast,enhanced_minus_actual,xgb_minus_statcast,xgb_minus_actual
695600,carter jensen,60,18,20.04622916235139,19.632723047408042,20.79735058755614,19.961440505865102,0.3,0.3341038193725232,0.32721205079013405,0.3466225097926023,0.3326906750977517,0.0014131442747715162,0.034103819372523214,-0.005478624307617641,0.027212050790134057,0.013931834694850598,0.046622509792602296
663330,jahmai jones,131,38,36.03609674912971,37.15213843281908,40.008764339843765,38.21991807768255,0.2900763358778626,0.2750847080086238,0.28360411017419146,0.30541041480796766,0.29175509982963777,-0.016670391821013986,-0.0149916278692388,-0.008150989655446306,-0.0064722257036711195,0.013655314978329891,0.015334078930105077
592450,aaron judge,567,192,164.09195874108008,164.91517400715597,172.84702886245213,170.8061196232556,0.3386243386243386,0.2894038073034922,0.29085568607964013,0.3048448480819262,0.30124536088757603,-0.011841553584083842,-0.04922053132084642,-0.0103896748079359,-0.047768652544698476,0.0035994871943501594,-0.033779490542412416
665489,vladimir guerrero,662,201,203.1397340008775,203.5998525959326,201.07807141589,202.98657702637584,0.30362537764350456,0.3068576042309328,0.30755264742588007,0.30374331029590634,0.3066262492845557,0.00023135494637710474,0.003232226587428222,0.0009263981413243916,0.003927269782375509,-0.0028829389886493306,0.00011793265240178652
663538,nico hoerner,630,191,184.1851674197351,189.19072413489351,187.52144247666,180.67155046799294,0.30317460317460315,0.29235740860275417,0.3003027367220532,0.29765308329628576,0.286780238838084,0.0055771697646701535,-0.010817194571848987,0.013522497883969198,-0.0028718664525499427,0.010872844458201747,-0.0055215198783173935
666182,bo bichette,605,189,181.27537676773338,178.11146734099077,179.6744487262331,180.36419297270817,0.31239669421487604,0.2996287219301378,0.2943991195718856,0.2969825598780712,0.2981226330127408,0.0015060889173970082,-0.01276797228473825,-0.0037235134408551973,-0.017997574642990455,-0.0011400731346695725,-0.01541413433680483
695734,daylen lile,321,96,88.17154686479527,88.39310973273346,95.30278004426509,95.07344634923396,0.29906542056074764,0.2746777160897049,0.27536794309262763,0.2968933957765268,0.2961789605895139,-0.021501244499808947,-0.024387704471042715,-0.02081101749688624,-0.02369747746812001,0.0007144351870129184,-0.0021720247842208495
672386,alejandro kirk,522,145,155.080645371922,148.30203984503456,153.74565328471363,151.14012067519116,0.2777777777777778,0.2970893589500421,0.2841035246073459,0.294531902844279,0.2895404610635846,0.007548897886457517,0.019311581172264336,-0.005436936456238717,0.006325746829568102,0.004991441780694383,0.016754125066501202
669369,bryce johnson,78,26,21.59490805766802,21.774624710881866,22.83110305527225,22.014191416877754,0.3333333333333333,0.2768577956111285,0.27916185526771625,0.2927064494265673,0.2822332232933045,-0.005375427682176026,-0.056475537722204816,-0.0030713680255882725,-0.05417147806561706,0.010473226133262792,-0.040626883906766
665877,josé fermín,60,17,15.257317552876936,15.610268623130294,17.512816734611988,16.331299242424244,0.2833333333333333,0.25428862588128226,0.2601711437188382,0.2918802789101998,0.2721883207070707,-0.01789969482578846,-0.029044707452051066,-0.012017176988232514,-0.02316218961449512,0.01969195820312908,0.008546945576866471
